query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0021,SEM01,semiconductor,precision vacuum chambers,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0022,SEM01,semiconductor,precision vacuum chambers,CA,California,West,direct,California manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0023,SEM01,semiconductor,precision vacuum chambers,CA,California,West,small_batch,California custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0024,SEM01,semiconductor,precision vacuum chambers,CA,California,West,micro_local,California small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0025,SEM02,semiconductor,UHP gas delivery,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0026,SEM02,semiconductor,UHP gas delivery,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0027,SEM02,semiconductor,UHP gas delivery,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0028,SEM02,semiconductor,UHP gas delivery,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0029,SEM02,semiconductor,UHP gas delivery,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0030,SEM02,semiconductor,UHP gas delivery,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0031,SEM02,semiconductor,UHP gas delivery,MI,Michigan,Midwest,direct,Michigan manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0032,SEM02,semiconductor,UHP gas delivery,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0033,SEM02,semiconductor,UHP gas delivery,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0034,SEM02,semiconductor,UHP gas delivery,OH,Ohio,Midwest,direct,Ohio manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0035,SEM02,semiconductor,UHP gas delivery,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0036,SEM02,semiconductor,UHP gas delivery,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0037,SEM02,semiconductor,UHP gas delivery,NC,North Carolina,South,direct,North Carolina manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0038,SEM02,semiconductor,UHP gas delivery,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0039,SEM02,semiconductor,UHP gas delivery,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0040,SEM02,semiconductor,UHP gas delivery,TX,Texas,South,direct,Texas manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0041,SEM02,semiconductor,UHP gas delivery,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0042,SEM02,semiconductor,UHP gas delivery,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0043,SEM02,semiconductor,UHP gas delivery,AZ,Arizona,West,direct,Arizona manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0044,SEM02,semiconductor,UHP gas delivery,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0045,SEM02,semiconductor,UHP gas delivery,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0046,SEM02,semiconductor,UHP gas delivery,CA,California,West,direct,California manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0047,SEM02,semiconductor,UHP gas delivery,CA,California,West,small_batch,California custom short run job shop contract manufacturer ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0048,SEM02,semiconductor,UHP gas delivery,CA,California,West,micro_local,California small business family owned owner operated local workshop ultra high purity gas delivery assemblies semiconductor,freeze_v2
LTQ0049,SEM03,semiconductor,wafer handling,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0050,SEM03,semiconductor,wafer handling,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0051,SEM03,semiconductor,wafer handling,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0052,SEM03,semiconductor,wafer handling,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0053,SEM03,semiconductor,wafer handling,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0054,SEM03,semiconductor,wafer handling,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0055,SEM03,semiconductor,wafer handling,MI,Michigan,Midwest,direct,Michigan manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0056,SEM03,semiconductor,wafer handling,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0057,SEM03,semiconductor,wafer handling,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0058,SEM03,semiconductor,wafer handling,OH,Ohio,Midwest,direct,Ohio manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0059,SEM03,semiconductor,wafer handling,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0060,SEM03,semiconductor,wafer handling,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0061,SEM03,semiconductor,wafer handling,NC,North Carolina,South,direct,North Carolina manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0062,SEM03,semiconductor,wafer handling,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0063,SEM03,semiconductor,wafer handling,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0064,SEM03,semiconductor,wafer handling,TX,Texas,South,direct,Texas manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0065,SEM03,semiconductor,wafer handling,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0066,SEM03,semiconductor,wafer handling,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0067,SEM03,semiconductor,wafer handling,AZ,Arizona,West,direct,Arizona manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0068,SEM03,semiconductor,wafer handling,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0069,SEM03,semiconductor,wafer handling,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0070,SEM03,semiconductor,wafer handling,CA,California,West,direct,California manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0071,SEM03,semiconductor,wafer handling,CA,California,West,small_batch,California custom short run job shop contract manufacturer wafer handling robot end effector semiconductor,freeze_v2
LTQ0072,SEM03,semiconductor,wafer handling,CA,California,West,micro_local,California small business family owned owner operated local workshop wafer handling robot end effector semiconductor,freeze_v2
LTQ0073,SEM04,semiconductor,chamber parts services,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0074,SEM04,semiconductor,chamber parts services,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0075,SEM04,semiconductor,chamber parts services,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0076,SEM04,semiconductor,chamber parts services,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0077,SEM04,semiconductor,chamber parts services,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0078,SEM04,semiconductor,chamber parts services,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0079,SEM04,semiconductor,chamber parts services,MI,Michigan,Midwest,direct,Michigan manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0080,SEM04,semiconductor,chamber parts services,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0081,SEM04,semiconductor,chamber parts services,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0082,SEM04,semiconductor,chamber parts services,OH,Ohio,Midwest,direct,Ohio manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0083,SEM04,semiconductor,chamber parts services,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0084,SEM04,semiconductor,chamber parts services,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0085,SEM04,semiconductor,chamber parts services,NC,North Carolina,South,direct,North Carolina manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0086,SEM04,semiconductor,chamber parts services,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0087,SEM04,semiconductor,chamber parts services,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0088,SEM04,semiconductor,chamber parts services,TX,Texas,South,direct,Texas manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0089,SEM04,semiconductor,chamber parts services,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0090,SEM04,semiconductor,chamber parts services,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0091,SEM04,semiconductor,chamber parts services,AZ,Arizona,West,direct,Arizona manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0092,SEM04,semiconductor,chamber parts services,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0093,SEM04,semiconductor,chamber parts services,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0094,SEM04,semiconductor,chamber parts services,CA,California,West,direct,California manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0095,SEM04,semiconductor,chamber parts services,CA,California,West,small_batch,California custom short run job shop contract manufacturer semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0096,SEM04,semiconductor,chamber parts services,CA,California,West,micro_local,California small business family owned owner operated local workshop semiconductor process chamber parts precision cleaning coating refurbishment,freeze_v2
LTQ0097,BAT01,battery,electrode coating,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0098,BAT01,battery,electrode coating,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0099,BAT01,battery,electrode coating,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0100,BAT01,battery,electrode coating,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0101,BAT01,battery,electrode coating,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0102,BAT01,battery,electrode coating,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0103,BAT01,battery,electrode coating,MI,Michigan,Midwest,direct,Michigan manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0104,BAT01,battery,electrode coating,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0105,BAT01,battery,electrode coating,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0106,BAT01,battery,electrode coating,OH,Ohio,Midwest,direct,Ohio manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0107,BAT01,battery,electrode coating,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0108,BAT01,battery,electrode coating,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0109,BAT01,battery,electrode coating,NC,North Carolina,South,direct,North Carolina manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0110,BAT01,battery,electrode coating,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0111,BAT01,battery,electrode coating,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0112,BAT01,battery,electrode coating,TX,Texas,South,direct,Texas manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0113,BAT01,battery,electrode coating,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0114,BAT01,battery,electrode coating,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0115,BAT01,battery,electrode coating,AZ,Arizona,West,direct,Arizona manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0116,BAT01,battery,electrode coating,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0117,BAT01,battery,electrode coating,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0118,BAT01,battery,electrode coating,CA,California,West,direct,California manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0119,BAT01,battery,electrode coating,CA,California,West,small_batch,California custom short run job shop contract manufacturer battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0120,BAT01,battery,electrode coating,CA,California,West,micro_local,California small business family owned owner operated local workshop battery electrode coating drying equipment or contract coating,freeze_v2
LTQ0121,BAT02,battery,cell assembly,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0122,BAT02,battery,cell assembly,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0123,BAT02,battery,cell assembly,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0124,BAT02,battery,cell assembly,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0125,BAT02,battery,cell assembly,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0126,BAT02,battery,cell assembly,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0127,BAT02,battery,cell assembly,MI,Michigan,Midwest,direct,Michigan manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0128,BAT02,battery,cell assembly,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0129,BAT02,battery,cell assembly,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0130,BAT02,battery,cell assembly,OH,Ohio,Midwest,direct,Ohio manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0131,BAT02,battery,cell assembly,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0132,BAT02,battery,cell assembly,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0133,BAT02,battery,cell assembly,NC,North Carolina,South,direct,North Carolina manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0134,BAT02,battery,cell assembly,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0135,BAT02,battery,cell assembly,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0136,BAT02,battery,cell assembly,TX,Texas,South,direct,Texas manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0137,BAT02,battery,cell assembly,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0138,BAT02,battery,cell assembly,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0139,BAT02,battery,cell assembly,AZ,Arizona,West,direct,Arizona manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0140,BAT02,battery,cell assembly,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0141,BAT02,battery,cell assembly,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0142,BAT02,battery,cell assembly,CA,California,West,direct,California manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0143,BAT02,battery,cell assembly,CA,California,West,small_batch,California custom short run job shop contract manufacturer battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0144,BAT02,battery,cell assembly,CA,California,West,micro_local,California small business family owned owner operated local workshop battery cell stacking winding tab welding equipment or contract assembly,freeze_v2
LTQ0145,BAT03,battery,module pack assembly,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0146,BAT03,battery,module pack assembly,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0147,BAT03,battery,module pack assembly,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0148,BAT03,battery,module pack assembly,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0149,BAT03,battery,module pack assembly,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0150,BAT03,battery,module pack assembly,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0151,BAT03,battery,module pack assembly,MI,Michigan,Midwest,direct,Michigan manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0152,BAT03,battery,module pack assembly,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0153,BAT03,battery,module pack assembly,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0154,BAT03,battery,module pack assembly,OH,Ohio,Midwest,direct,Ohio manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0155,BAT03,battery,module pack assembly,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0156,BAT03,battery,module pack assembly,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0157,BAT03,battery,module pack assembly,NC,North Carolina,South,direct,North Carolina manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0158,BAT03,battery,module pack assembly,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0159,BAT03,battery,module pack assembly,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0160,BAT03,battery,module pack assembly,TX,Texas,South,direct,Texas manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0161,BAT03,battery,module pack assembly,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0162,BAT03,battery,module pack assembly,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0163,BAT03,battery,module pack assembly,AZ,Arizona,West,direct,Arizona manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0164,BAT03,battery,module pack assembly,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0165,BAT03,battery,module pack assembly,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0166,BAT03,battery,module pack assembly,CA,California,West,direct,California manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0167,BAT03,battery,module pack assembly,CA,California,West,small_batch,California custom short run job shop contract manufacturer battery module pack contract manufacturing integration,freeze_v2
LTQ0168,BAT03,battery,module pack assembly,CA,California,West,micro_local,California small business family owned owner operated local workshop battery module pack contract manufacturing integration,freeze_v2
LTQ0169,BAT04,battery,recycling recovery,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
